circle,map,line,area,bar,net,point,diagram,matrix,table,word,class,path
0.0066102995,0.00032814697,0.00089357997,0.0034818873,0.88759744,0.016937539,0.0034035656,0.0054926528,0.05306201,0.01972209,0.0024708314,bar,./static/visim_imdb/1358.png
2.4310153e-05,3.5110447e-06,5.3442964e-06,5.103633e-06,1.4334889e-05,3.6933486e-06,4.3300524e-06,5.559958e-06,3.3902018e-06,0.99993,3.5208356e-07,table,./static/visim_imdb/1359.png
0.008401936,0.0011588049,0.056283373,0.0009893004,0.8822159,0.029410506,0.0092053395,0.0011249072,0.009765135,0.001246035,0.00019864093,bar,./static/visim_imdb/1360.png
0.0003723033,4.7051824e-05,0.79908717,1.958811e-05,0.00055584766,0.19958028,3.96954e-06,0.00011390516,4.3766006e-05,0.00017074707,5.3575436e-06,line,./static/visim_imdb/1361.png
7.8777595e-07,1.1221222e-06,6.1721073e-07,1.7808169e-07,8.643546e-06,4.7742196e-06,1.9284668e-07,1.00340905e-07,2.262618e-06,0.9999812,5.7164236e-08,table,./static/visim_imdb/1362.png
8.411531e-07,4.98653e-10,1.06299005e-08,1.1662633e-08,0.99998313,1.3569275e-05,4.88905e-09,5.3972858e-08,3.2965403e-08,2.3253604e-06,5.348891e-08,bar,./static/visim_imdb/1363.png
0.00030929587,7.945087e-06,5.2257863e-05,3.1858213e-05,0.005665436,2.5372194e-05,1.989497e-06,2.5677633e-05,5.449798e-05,0.99382037,5.2461546e-06,table,./static/visim_imdb/1364.png
0.0045102765,0.00015832564,0.0012364934,0.00050475274,0.0070447647,0.0050820825,0.00022266022,0.00085204706,0.0023645211,0.97785795,0.00016615406,table,./static/visim_imdb/1365.png
0.00018299819,1.3133934e-05,0.0010140317,6.0587545e-06,0.02407824,0.0019336855,0.97237265,0.0001119211,1.1108322e-05,0.00027584773,3.285875e-07,point,./static/visim_imdb/1366.png
0.0029170585,1.8754035e-05,0.0016542884,4.3395754e-05,0.01448541,0.008796914,0.970916,0.00012837915,1.6584974e-05,0.0010131167,1.0157121e-05,point,./static/visim_imdb/1367.png
5.205438e-05,8.667954e-06,4.7415877e-05,0.0001178392,0.0040738573,0.00071343995,3.573628e-05,0.0001204425,0.0004952382,0.99419546,0.0001398601,table,./static/visim_imdb/1368.png
4.771457e-06,2.7193704e-07,8.4752655e-06,6.909459e-07,0.0008882511,1.9263234e-06,5.693123e-07,1.8169242e-06,3.65026e-06,0.99908924,4.2636373e-07,table,./static/visim_imdb/1369.png
0.0007805101,0.00060161744,7.180675e-05,0.0010749326,0.99290466,0.00014308452,0.0014606942,4.9199494e-05,0.0014951244,0.00018589527,0.0012324649,bar,./static/visim_imdb/1370.png
6.5579875e-06,1.5248347e-06,1.3554642e-05,2.5335273e-06,0.0001093121,7.4702507e-06,2.4563578e-06,3.3528354e-06,1.2779102e-05,0.99984014,2.6592983e-07,table,./static/visim_imdb/1371.png
1.8182616e-06,1.2776026e-07,4.0374075e-06,2.5571842e-06,0.9994938,1.3317922e-06,7.8494634e-07,2.2162432e-05,1.1417118e-06,0.0004721985,1.1344913e-08,bar,./static/visim_imdb/1372.png
0.00044936463,2.2173144e-06,2.1833142e-05,0.000104732695,0.98650336,3.070137e-05,9.567631e-05,8.685912e-06,0.00834563,0.004314871,0.00012286434,bar,./static/visim_imdb/1373.png
8.876661e-06,7.428969e-11,1.3307649e-08,5.2675883e-08,0.9999902,2.9492543e-07,2.5165767e-09,2.8852257e-10,1.2818663e-08,5.5237626e-07,1.1344329e-09,bar,./static/visim_imdb/1374.png
0.00047862533,0.00084562297,0.0026729284,1.299156e-05,5.4648433e-05,0.55406743,0.19031835,0.019796053,0.23168467,7.72024e-06,6.094686e-05,net,./static/visim_imdb/1375.png
2.3580713e-05,2.347048e-05,7.352204e-05,3.233705e-05,0.00013590712,0.03126376,0.26622453,9.214202e-05,0.7021297,5.350664e-07,4.5149199e-07,matrix,./static/visim_imdb/1376.png
0.026437134,0.0032484182,0.0028936053,0.00032283715,0.00036399945,0.9499203,0.011180978,0.0013951837,0.004136775,6.0617298e-05,4.000439e-05,net,./static/visim_imdb/1377.png
0.0057832864,3.1615356e-05,0.92337143,0.0001939718,0.04280828,0.014540855,0.0070435354,5.9299367e-05,0.0057943473,0.00031959286,5.3735588e-05,line,./static/visim_imdb/1378.png
1.2778733e-05,4.8753823e-06,1.4654928e-05,6.3414655e-06,0.00075283117,9.146205e-05,2.2439124e-06,6.0052196e-05,1.7395758e-05,0.9990357,1.6954472e-06,table,./static/visim_imdb/1379.png
4.1412854e-06,4.0913024e-09,0.99980456,6.138621e-07,4.8592374e-05,6.1316554e-05,7.97201e-05,2.4459656e-08,9.877741e-07,3.6121133e-08,7.1469763e-09,line,./static/visim_imdb/1380.png
0.0015811936,3.5809226e-05,0.00012357223,0.00010910626,0.9945074,5.709687e-05,0.0004381338,2.2478715e-05,0.0004066315,0.002707721,1.0855782e-05,bar,./static/visim_imdb/1381.png
0.00057949725,6.947312e-05,0.00023896321,0.000102428,0.00031278084,0.00069966144,0.00012771475,0.00018662075,0.00012330843,0.99752665,3.2924163e-05,table,./static/visim_imdb/1382.png
0.0016188871,3.548314e-05,6.369027e-05,5.4878998e-05,0.9978746,7.708242e-05,7.279797e-05,2.0170588e-05,9.545947e-05,8.148257e-05,5.4064835e-06,bar,./static/visim_imdb/1383.png
4.6403743e-06,6.6263865e-06,9.506097e-06,4.327761e-06,3.6523095e-05,1.2265182e-05,1.3918925e-06,1.8257767e-06,1.8014307e-05,0.9999044,4.566569e-07,table,./static/visim_imdb/1384.png
8.5063875e-06,0.99888676,1.4505255e-06,6.568356e-05,6.3395615e-05,0.00032024996,5.062676e-05,2.97413e-06,0.00059979554,5.516226e-07,1.3678299e-08,map,./static/visim_imdb/1385.png
0.003490936,7.200731e-05,8.266027e-05,0.0012214768,0.0061063976,0.00039373524,0.9860709,2.0417852e-05,0.0025094347,6.8125655e-06,2.5166377e-05,point,./static/visim_imdb/1386.png
0.0047268798,0.00027917387,0.040941224,0.0029334978,0.025779271,0.8000335,0.005451569,0.013971544,0.104909934,0.0008812873,9.2164104e-05,net,./static/visim_imdb/1387.png
0.00011213083,0.9874679,1.5926378e-05,0.0013909597,0.00058147474,0.0014067333,0.0005530111,8.053026e-06,0.008416824,4.170365e-05,5.4401776e-06,map,./static/visim_imdb/1388.png
0.00023501297,1.8032946e-05,0.00028842402,4.935874e-05,0.0010086097,0.00035408893,2.7962344e-05,0.00011067028,9.181959e-05,0.9978022,1.38443065e-05,table,./static/visim_imdb/1389.png
7.051715e-05,0.00012905631,0.00020610256,4.182096e-05,0.0014384268,0.00033891562,0.00019601543,0.00017415102,0.00042096476,0.99695915,2.4791378e-05,table,./static/visim_imdb/1390.png
2.0687494e-05,4.866365e-06,0.0001383257,1.200606e-05,9.431844e-07,0.99950856,8.0676735e-08,0.00031296964,1.2120087e-06,3.1737727e-07,1.3937644e-08,net,./static/visim_imdb/1391.png
0.003052542,0.0002041551,0.0007555572,0.0034452837,0.028896116,0.9306711,0.0033408927,0.022473563,0.0070567657,4.544472e-05,5.8506666e-05,net,./static/visim_imdb/1392.png
7.9235346e-05,7.20085e-06,0.93511546,0.000112104106,0.012987669,0.0356415,0.0022758278,0.0003230338,0.013349668,9.7478754e-05,1.083058e-05,line,./static/visim_imdb/1393.png
0.000115355775,0.09215349,0.0001860072,0.00044856363,0.00011839619,0.12443288,0.00037775643,0.005388444,0.77666855,7.599082e-05,3.4646215e-05,matrix,./static/visim_imdb/1394.png
3.4124812e-06,1.4621419e-06,4.21205e-06,2.308564e-06,5.4047086e-05,6.0732864e-06,2.3635387e-06,2.0562281e-06,2.475403e-05,0.9998987,5.9597755e-07,table,./static/visim_imdb/1395.png
0.0005896247,0.00017736472,0.0005757983,0.00024627513,0.9850021,0.002194328,0.0050972267,0.0003064773,0.0041407445,0.0013450007,0.00032505294,bar,./static/visim_imdb/1396.png
0.00014273656,7.784859e-05,0.025777457,0.00010183394,0.8707205,0.00043461623,0.09961833,4.954681e-05,0.0012476597,0.0017892774,4.0207735e-05,bar,./static/visim_imdb/1397.png
0.000119603064,3.4082408e-05,2.7244341e-05,0.000107891836,0.99806863,0.0010480821,0.00013103367,2.193699e-05,0.0003034757,0.00012943936,8.52459e-06,bar,./static/visim_imdb/1398.png
6.887564e-05,0.93934405,1.2877971e-06,9.787623e-06,5.75923e-06,0.05823077,0.001427438,1.3233621e-05,0.0008988108,2.8736203e-08,1.231782e-09,map,./static/visim_imdb/1399.png
0.00015164906,5.478465e-06,8.249262e-05,5.9024685e-05,0.97500473,5.9390335e-05,0.00016023681,3.6140213e-05,0.011457813,0.012951393,3.1604726e-05,bar,./static/visim_imdb/1400.png
0.00019416536,6.804454e-05,1.073144e-05,0.0010323096,0.46750176,3.3473287e-05,6.2864274e-06,9.136836e-05,0.53093696,0.00010524736,1.959926e-05,matrix,./static/visim_imdb/1401.png
1.3001705e-05,1.6859113e-06,1.8722434e-05,3.1677134e-06,9.451883e-05,1.7474692e-06,2.7773033e-06,1.1684147e-06,3.4127304e-05,0.9998289,2.1590296e-07,table,./static/visim_imdb/1402.png
0.00012775279,1.3411018e-05,0.0001894789,0.00029418262,0.007948513,0.22567055,4.4175562e-05,0.7656662,8.830833e-06,3.407983e-05,2.7968117e-06,diagram,./static/visim_imdb/1403.png
0.00013607017,0.00072907784,0.0003712928,0.00016585014,0.00025968876,0.0024730386,0.002698737,0.008893676,0.9842414,1.5042895e-05,1.605457e-05,matrix,./static/visim_imdb/1404.png
0.00022072799,1.797769e-05,2.4377841e-05,0.00052734435,0.0009726211,0.020673556,6.726048e-05,0.9772658,6.9799076e-05,0.00014550924,1.507778e-05,diagram,./static/visim_imdb/1405.png
6.991079e-08,1.3988246e-07,1.9809711e-08,2.5208628e-08,1.4500448e-07,1.2049657e-08,2.050422e-08,8.009299e-09,5.971095e-07,0.999999,3.362755e-10,table,./static/visim_imdb/1406.png
0.0023980122,0.0019208532,0.7248103,0.0016284994,0.0037250519,0.012119153,0.0049798065,0.049139418,0.1991535,9.126508e-05,3.418986e-05,line,./static/visim_imdb/1407.png
0.00083956245,0.03650593,0.0001261424,4.3791562e-05,0.00050407473,0.0019686313,0.00080950616,0.0020395373,0.95683384,0.0002969544,3.2017546e-05,matrix,./static/visim_imdb/1408.png
5.4705957e-05,0.00030072196,3.6080804e-05,0.00013491826,0.00082501175,0.0008586023,0.07395095,0.0001449599,0.92368793,4.551709e-06,1.4277502e-06,matrix,./static/visim_imdb/1409.png
4.135467e-05,4.0423973e-05,1.359312e-05,8.1569066e-05,0.00026293477,0.00011225424,0.025268197,0.00040885742,0.973762,1.1979206e-06,7.655232e-06,matrix,./static/visim_imdb/1410.png
6.517143e-07,2.7604983e-06,3.8745926e-05,0.00016359088,2.5841211e-06,0.0003272444,0.00013525737,0.99888,0.00013588165,0.00031011665,3.105076e-06,diagram,./static/visim_imdb/1411.png
0.004482102,0.0005052364,0.0016390262,0.0012213655,0.0017654843,0.03932313,0.0010422944,0.94586307,0.0022206407,0.0018696621,6.7942216e-05,diagram,./static/visim_imdb/1412.png
0.00042993217,0.00019294738,0.00080517767,0.00011793152,0.001029392,0.048174992,0.0066903643,0.9132035,0.027636146,0.0013835379,0.00033611705,diagram,./static/visim_imdb/1413.png
1.419602e-05,5.4077504e-05,4.9497256e-05,8.623145e-06,1.4320138e-05,0.9996982,4.090942e-05,8.319609e-05,2.3016377e-05,1.2416553e-05,1.5795913e-06,net,./static/visim_imdb/1414.png
0.0014910641,0.00026020934,0.00026425312,0.0016144818,0.0021528436,0.00039949463,0.00067237776,0.0004261591,0.0011212621,0.9914787,0.00011923828,table,./static/visim_imdb/1415.png
6.3598486e-06,7.719989e-05,1.4882431e-05,1.0326645e-05,1.9140942e-05,0.0003293601,1.52065295e-05,4.586809e-05,2.1429418e-05,0.99945575,4.4363437e-06,table,./static/visim_imdb/1416.png
0.00010637985,0.00010875232,8.4407504e-05,0.00030904223,0.00072537863,0.00013785112,5.8159167e-05,9.0868394e-05,0.00017021835,0.99801534,0.00019359837,table,./static/visim_imdb/1417.png
0.0037391984,0.95526576,0.00027496603,0.0008537011,0.0024068316,0.004136036,0.020970562,0.00019127548,0.012082787,3.0998195e-05,4.7845144e-05,map,./static/visim_imdb/1418.png
1.413227e-05,4.1487943e-05,6.9246876e-06,7.4460363e-06,2.3478995e-05,0.9994796,7.334425e-06,0.00034372977,5.0078088e-05,1.7699258e-05,8.211464e-06,net,./static/visim_imdb/1419.png
0.004618628,0.7337414,0.0033547385,0.05809809,0.04944065,0.066628106,0.036879603,0.0034994087,0.0405685,0.0015801077,0.0015907871,map,./static/visim_imdb/1420.png
0.0011252038,0.36616904,0.00011624538,0.00090918905,0.5794658,0.049290683,0.0019194629,1.210757e-05,0.00094644283,2.2635531e-05,2.3232571e-05,bar,./static/visim_imdb/1421.png
0.00083820673,0.9486203,0.00025620218,3.758684e-05,0.01621581,0.024457436,0.00014554,0.00023532665,0.00915038,4.1831037e-05,1.3501163e-06,map,./static/visim_imdb/1422.png
1.2999208e-06,0.9995351,9.433411e-07,2.3960602e-06,1.508527e-05,0.00042305456,1.8902334e-06,1.929361e-06,1.797855e-05,3.9720226e-07,9.653552e-09,map,./static/visim_imdb/1423.png
2.0755135e-05,0.9787171,2.9407895e-05,9.663308e-05,3.318412e-05,0.020474048,6.5889624e-05,2.0111296e-05,0.0005384145,2.531265e-06,1.9476365e-06,map,./static/visim_imdb/1424.png
1.9466388e-06,0.9726501,2.2344761e-06,1.50260885e-05,2.440684e-05,0.027254036,1.5561545e-06,1.2150034e-07,5.054889e-05,8.72276e-09,1.0870886e-09,map,./static/visim_imdb/1425.png
6.352675e-05,2.5842644e-05,3.812968e-05,0.0001534172,0.0021273713,0.005685446,1.1480475e-05,0.9917231,3.3619195e-05,0.00013655801,1.4695407e-06,diagram,./static/visim_imdb/1426.png
0.008150882,6.238878e-05,5.8624966e-05,0.00026751813,0.0038477457,0.06934024,0.00020229023,0.91714853,0.0004324453,0.00028908692,0.0002002131,diagram,./static/visim_imdb/1427.png
0.012767727,0.7740606,0.0005093489,0.0007091644,0.06312934,0.14127214,0.0061068893,0.00014922467,0.0012213521,2.535451e-05,4.893847e-05,map,./static/visim_imdb/1428.png
0.00017740202,0.99253625,4.730656e-05,0.00012763437,0.00083243585,0.0023295656,0.0017815605,4.9916205e-05,0.0020695971,3.2169595e-05,1.6312166e-05,map,./static/visim_imdb/1429.png
4.6775393e-05,0.0006157402,0.98308945,0.0003660629,0.00038311284,0.014953003,0.00046213463,3.702705e-05,4.211639e-05,1.0429467e-06,3.6463912e-06,line,./static/visim_imdb/1430.png
0.00027460977,7.85219e-06,0.9945984,0.00030277224,0.0017923509,0.0008085651,0.0005170218,0.00012950998,0.0014916793,6.973937e-05,7.4495265e-06,line,./static/visim_imdb/1431.png
2.6165046e-06,5.165588e-07,1.6638487e-06,7.426377e-07,1.0578958e-05,5.508654e-07,2.8878782e-07,2.6922575e-07,5.197014e-07,0.9999822,1.1631732e-07,table,./static/visim_imdb/1432.png
0.00087696017,5.1678387e-07,0.953518,0.0005485233,0.04444742,0.00024543804,0.00027489476,2.749618e-05,4.0128143e-05,1.9296156e-05,1.3267434e-06,line,./static/visim_imdb/1433.png
8.084543e-05,0.991477,0.00012705507,0.0009262245,1.0010411e-05,0.00214182,0.00515527,5.4967495e-07,8.117856e-05,1.7378522e-08,2.2337096e-08,map,./static/visim_imdb/1434.png
0.0009987354,3.1289306e-07,3.210019e-05,4.223139e-06,0.0006141926,0.00011883357,0.9981137,9.175947e-07,0.00011647395,2.2929183e-07,2.743615e-07,point,./static/visim_imdb/1435.png
8.1517406e-05,9.233672e-08,2.0265513e-06,3.1305199e-06,0.00041404512,0.0010602152,6.960241e-06,0.9978233,2.4997364e-05,0.0005814012,2.3349978e-06,diagram,./static/visim_imdb/1436.png
0.9995463,6.580705e-07,2.3457237e-06,1.6454553e-05,5.396413e-05,3.7625767e-05,1.7124593e-06,0.0002526711,7.448993e-05,8.791582e-06,5.0117405e-06,circle,./static/visim_imdb/1437.png
2.3236758e-07,3.2539483e-06,9.963665e-07,1.8691259e-07,4.804716e-05,6.3003506e-07,8.9807776e-07,1.9111026e-06,4.459948e-06,0.99993944,1.3921694e-08,table,./static/visim_imdb/1438.png
5.465706e-06,1.0796258e-05,2.5484471e-06,3.7525224e-06,1.6267328e-05,5.2014034e-06,1.2827932e-06,4.2769666e-06,2.3592009e-05,0.9999266,1.5904533e-07,table,./static/visim_imdb/1439.png
0.0100430325,0.0239823,0.0005288615,0.0018046492,0.008495914,0.014614473,0.01840033,0.0075544817,0.914527,3.2941323e-05,1.5995274e-05,matrix,./static/visim_imdb/1440.png
0.007864025,0.0010491456,0.0019857765,0.011853944,0.02398741,0.014345874,0.08818231,0.007512176,0.8429373,0.0002492604,3.282286e-05,matrix,./static/visim_imdb/1441.png
0.00111536,0.00030037804,0.69584763,0.00053288526,0.015649617,0.28118017,0.0013873088,0.0024270508,0.0015587794,6.653179e-07,2.4163523e-07,line,./static/visim_imdb/1442.png
0.00017170652,0.00056675036,0.000109770685,0.0012755085,0.9740068,0.0051747714,4.3204283e-05,0.016739028,0.0011411684,0.0007517897,1.9558373e-05,bar,./static/visim_imdb/1443.png
0.0002715133,8.241493e-06,2.8519946e-05,0.9956231,0.003542872,1.1248038e-05,6.477897e-05,0.00017234187,0.00026591003,1.0027697e-05,1.3670838e-06,area,./static/visim_imdb/1444.png
0.0031653652,0.000726615,0.00064065657,0.68805116,0.06213952,0.1612103,0.0029066312,0.008767183,0.058374926,0.013500355,0.0005172712,area,./static/visim_imdb/1445.png
1.6251851e-06,0.9997454,1.1822684e-05,1.6953009e-05,6.550692e-05,5.090592e-05,1.6419268e-05,6.141298e-06,8.18798e-05,5.126822e-07,2.7907263e-06,map,./static/visim_imdb/1446.png
2.37459e-05,0.020067222,4.16136e-05,0.9657681,0.0064461017,1.5396214e-06,4.17975e-05,4.8789472e-05,0.007442158,5.021059e-05,6.881812e-05,area,./static/visim_imdb/1447.png
0.00019532889,2.2706725e-05,0.000118374046,0.0002309447,0.97305197,0.00027436082,0.0018047888,3.2806881e-06,0.02411322,0.00018175093,3.2527291e-06,bar,./static/visim_imdb/1448.png
0.007027991,0.00018516839,0.0016188646,0.0013375737,0.6419664,0.00047106377,0.00013393209,0.0002270483,0.004398507,0.34256676,6.6683184e-05,bar,./static/visim_imdb/1449.png
0.00010593531,0.9937499,5.7870973e-05,0.00035959165,0.00094898423,0.0002447713,5.5805767e-06,5.11032e-05,0.004470275,3.337394e-06,2.5882184e-06,map,./static/visim_imdb/1450.png
0.00049399806,0.000316182,0.0002492901,0.0028449246,0.85021955,7.573373e-05,0.00059547316,3.8787493e-06,0.09409634,0.050677527,0.0004270097,bar,./static/visim_imdb/1451.png
0.004881881,0.001464503,0.00062839774,0.0023550177,0.8106867,0.012391526,0.00032153694,0.00083717436,0.13936187,0.026973926,9.753642e-05,bar,./static/visim_imdb/1452.png
0.0005637677,0.97484434,0.0006356245,0.0002976515,0.008531759,0.0026800185,3.7372305e-05,0.0005355477,0.011815093,1.9194275e-05,3.9576356e-05,map,./static/visim_imdb/1453.png
1.2090952e-05,0.00011875077,0.00025319553,0.00028372006,0.07579605,0.0005549282,1.16485935e-05,0.8472695,0.006093579,0.069243334,0.00036326097,diagram,./static/visim_imdb/1454.png
0.000100236415,0.9799192,2.1483172e-06,1.2284368e-05,2.305493e-05,0.0198829,4.0301925e-06,4.8076354e-06,5.021462e-05,7.2364793e-07,3.700732e-07,map,./static/visim_imdb/1455.png
1.3939807e-05,0.9930331,1.2029209e-05,9.7339425e-06,0.0021661536,0.0043035396,1.8258625e-05,1.45485965e-05,0.0004204798,4.1204394e-06,4.133875e-06,map,./static/visim_imdb/1456.png
1.0050175e-05,1.2114066e-06,2.5943486e-06,1.6227348e-08,1.3093522e-06,0.99997944,8.376345e-07,3.5207986e-06,1.0770669e-06,4.9617128e-08,5.284645e-09,net,./static/visim_imdb/1457.png
0.0014403113,0.00012173904,1.9096899e-05,3.641423e-06,0.91701436,0.07819607,0.0001721992,0.00010178304,0.0028659424,5.603016e-05,8.781485e-06,bar,./static/visim_imdb/1458.png
0.1943941,0.0114495605,0.007309786,0.0048087533,0.1406811,0.54308677,0.012180718,0.049225587,0.020601248,0.013051885,0.003210515,net,./static/visim_imdb/1459.png
0.0006055285,0.8757653,0.000104746774,0.00014763376,0.004885492,0.057712745,0.04281284,0.0010657671,0.016207498,4.343932e-05,0.00064901734,map,./static/visim_imdb/1460.png
0.0055792397,8.364515e-05,0.35026994,0.00480449,0.013982962,0.0037737568,0.014643667,0.00028482848,0.5953764,0.011037074,0.00016397132,matrix,./static/visim_imdb/1461.png
0.0015807071,8.739236e-05,0.7268511,0.06165479,0.015886452,0.1356292,0.0085662175,0.005669562,0.033616092,0.008718147,0.0017403245,line,./static/visim_imdb/1462.png
2.0534739e-05,4.5364864e-06,1.022781e-05,4.483236e-06,3.2333737e-05,3.8736474e-05,6.3497337e-06,4.7621346e-05,1.0064928e-05,0.9998203,4.8196653e-06,table,./static/visim_imdb/1463.png
4.9019013e-07,1.9098078e-07,4.4487612e-07,5.1917465e-07,2.6705054e-06,1.3938095e-06,1.4444927e-06,1.5522659e-06,3.734071e-06,0.9999875,5.274342e-08,table,./static/visim_imdb/1464.png
1.3911898e-06,1.6762108e-07,8.5055353e-07,1.9424826e-06,9.349469e-06,3.8582607e-06,3.5203898e-06,3.9807223e-06,5.6840404e-06,0.9999692,4.4505875e-08,table,./static/visim_imdb/1465.png
5.9626495e-06,2.96144e-06,5.8113183e-06,5.411388e-06,2.1702406e-05,8.229605e-07,3.7267222e-07,4.7291533e-06,2.612459e-06,0.9999489,7.1833665e-07,table,./static/visim_imdb/1466.png
0.016647702,0.0012555391,0.0008339835,0.8169506,0.029717619,0.133696,0.00013077498,0.0005852311,0.00013618819,4.38444e-05,2.4245653e-06,area,./static/visim_imdb/1467.png
0.00010622128,4.1406263e-05,0.00011164747,0.00013471651,0.00017838547,4.6366567e-05,8.265531e-05,4.87584e-05,0.00044507819,0.99877477,2.99522e-05,table,./static/visim_imdb/1468.png
6.356188e-05,1.4775179e-05,6.694823e-05,0.00016629433,0.000101241814,1.3300277e-05,4.9213944e-05,4.684763e-05,0.000104166706,0.9993473,2.6297517e-05,table,./static/visim_imdb/1469.png
5.4557386e-06,4.5119233e-08,5.062551e-07,2.7168527e-08,1.9324216e-05,0.99997044,5.6466398e-08,2.021329e-06,4.0703108e-07,9.3924575e-07,7.5706873e-07,net,./static/visim_imdb/1470.png
0.001581966,1.0217535e-05,2.8780769e-05,6.3704356e-06,0.0038208037,0.99444354,4.4690725e-05,5.4218367e-06,3.9488626e-05,5.5677024e-06,1.3150591e-05,net,./static/visim_imdb/1471.png
6.074284e-05,1.0446871e-05,3.9677e-05,0.00032961243,0.9952924,1.8692905e-05,1.11211175e-05,1.5734166e-06,0.004106184,0.00012415527,5.3360595e-06,bar,./static/visim_imdb/1472.png
2.071949e-05,0.00013325606,8.5667816e-05,1.9495567e-07,0.00016004812,0.99917656,0.000102742786,0.00029563223,2.3113887e-05,1.5510593e-06,4.5561464e-07,net,./static/visim_imdb/1473.png
0.00029786385,4.1175485e-06,0.00026638195,1.5218984e-06,0.0016467582,0.016475514,0.9749798,0.0017131111,0.0045786127,1.7511516e-05,1.8840863e-05,point,./static/visim_imdb/1474.png
